LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0378A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0379A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0380A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0381A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0382A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	31.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0384A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0385A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0386A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	5.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0387A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0388A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	7.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0389A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0390A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0391A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0392A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0393A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0394A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0395A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0396A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.019999999999996	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0397A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	27.51	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0398A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0399A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	34.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0400A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0401A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0402A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0403A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0404A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	34.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0405A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0406A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0407A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0408A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.299999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0409A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0410A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0411A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0412A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0413A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0414A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0415A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.340000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0418A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0419A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0420A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0421A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0422A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0423A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0424A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0425A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0426A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0428A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0429B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0430A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0431A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0433A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0434A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0435A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0436A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0437A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0438A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0439A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0440A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0442A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0443A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	27.500000000000004	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0444B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0445A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0446A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0447B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0448A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0449A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0450A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0451A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0452A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0454A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0455B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	8.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0456A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0457B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	8.870000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0458A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	33.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0459A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0460A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.419999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0461A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0462A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0463A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0464A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.630000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0465A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0466B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0467A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.320000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0468A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0469A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0470A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0471A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0472A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	3.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0487A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0488A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0491A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.409999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0492B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0493B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0494A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0495B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0497B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0498B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.669999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0501A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0502B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0506B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0508B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.57	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0510A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0512A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	30.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0514A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0515A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0516A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.119999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0517A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0519A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	7.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0520B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0523B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0524B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0525A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0527B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	7.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0530A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0534A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0535A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	29.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0537A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.55	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0538A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0539A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0540A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.07	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0541A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0542A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.57	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0543A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0544A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.520000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0545A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0546A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.439999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0547A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0548A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.07	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0549A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0550A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0551B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0552A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0553A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0554A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0555B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0556A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0557B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0559B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.200000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0560A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0561A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0563A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0564A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0565A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0566A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0567B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0568A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0569A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0570A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
