Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-8851708,"Signaling by FGFR2 IIIa TM",1,24,1,35,0.0015218769816106531,0.6658235773467546,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P05230","P05230",P05230,P21802,"R-HSA-8851710;R-HSA-8853320"
R-HSA-5576892,"Phase 0 - rapid depolarisation",1,34,2,23,0.002155992390615092,0.6658235773467546,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P61328","P61328",Q07954;P80511,29108,"R-HSA-5577213;R-HSA-5576895"
R-HSA-8854521,"Interaction between PHLDA1 and AURKA",0,4,1,53,2.536461636017755E-4,0.6658235773467546,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"","",A4D1S0,O14965,"R-HSA-8853429;R-HSA-8853444"
R-HSA-5661231,"Metallothioneins bind metals",0,16,2,43,0.001014584654407102,0.6658235773467546,0.8842327411379856,12,27,0.0017692156477295065,9606,Homo sapiens,"","",P80511;P05230,29105;29036,"R-HSA-5662614;R-HSA-5662598;R-HSA-5662615;R-HSA-5662613;R-HSA-5661217;R-HSA-5662606;R-HSA-5662623;R-HSA-5662621;R-HSA-5662653;R-HSA-5662618;R-HSA-5662619;R-HSA-5662603"
R-HSA-5685939,"HDR through MMEJ (alt-NHEJ)",0,17,1,41,0.001077996195307546,0.6658235773467546,0.8842327411379856,2,8,5.242120437717057E-4,9606,Homo sapiens,"","",P02675,P39748,"R-HSA-5687664;R-HSA-5687484"
R-HSA-3560782,"Diseases associated with glycosaminoglycan metabolism",1,55,0,3,0.0034876347495244133,0.6658235773467546,0.8842327411379856,7,29,0.001900268658672433,9606,Homo sapiens,"P13611","",,,"R-HSA-3636919;R-HSA-3595175;R-HSA-3560804;R-HSA-3560802;R-HSA-3595178;R-HSA-4420365;R-HSA-3595176"
R-HSA-1482839,"Acyl chain remodelling of PE",1,42,0,15,0.002663284717818643,0.6658235773467546,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"P53816","",,,"R-HSA-1482884;R-HSA-8858298"
R-HSA-110362,"POLB-Dependent Long Patch Base Excision Repair",0,15,2,43,9.511731135066582E-4,0.6658235773467546,0.8842327411379856,2,10,6.552650547146321E-4,9606,Homo sapiens,"","",P02675;P10636,P39748;P27695,"R-HSA-5651782;R-HSA-5649873"
R-HSA-2142789,"Ubiquinol biosynthesis",0,44,1,13,0.0027901077996195307,0.6658235773467546,0.8842327411379856,2,14,9.173710766004849E-4,9606,Homo sapiens,"","",Q86XE5,Q9NQZ5,"R-HSA-9856502;R-HSA-9856510"
R-HSA-9027284,"Erythropoietin activates RAS",0,19,1,40,0.0012048192771084338,0.6658235773467546,0.8842327411379856,1,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q16832,P29353,"R-HSA-9027274"
R-HSA-168179,"Toll Like Receptor TLR1:TLR2 Cascade",11,136,13,547,0.008623969562460369,0.6660671671625142,0.8842327411379856,41,78,0.00511106742677413,9606,Homo sapiens,"O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q8WV28;P10909;O00206;O95619;Q8N668,P01100;P05412;Q13233;O15111;O14920;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06187,"R-HSA-166082;R-HSA-2201316;R-HSA-9750226;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-168136;R-HSA-2201322;R-HSA-166286;R-HSA-5684250;R-HSA-936963;R-HSA-166284;R-HSA-5684248;R-HSA-2559414;R-HSA-450325;R-HSA-5609665;R-HSA-199895;R-HSA-2262775;R-HSA-9749505;R-HSA-9757954;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-9630923;R-HSA-198746;R-HSA-2262777;R-HSA-168162;R-HSA-9749494;R-HSA-168166;R-HSA-166119;R-HSA-450337;R-HSA-937059;R-HSA-937022;R-HSA-450292;R-HSA-451634;R-HSA-168951;R-HSA-9750946;R-HSA-937079;R-HSA-166072;R-HSA-168440;R-HSA-9773803"
R-HSA-1799339,"SRP-dependent cotranslational protein targeting to membrane",2,119,0,0,0.007545973367152822,0.666554087053753,0.8842327411379856,5,5,3.2763252735731603E-4,9606,Homo sapiens,"P39656;P08865","",,,"R-HSA-1799326;R-HSA-1799330;R-HSA-1799329;R-HSA-1799335;R-HSA-1799332"
R-HSA-168188,"Toll Like Receptor TLR6:TLR2 Cascade",11,133,13,552,0.008433734939759036,0.6700550340849292,0.8842327411379856,40,78,0.00511106742677413,9606,Homo sapiens,"O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q8WV28;P10909;O00206;O95619;Q8N668,P01100;P05412;Q13233;O15111;O14920;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06187,"R-HSA-166082;R-HSA-2201316;R-HSA-9750226;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-168136;R-HSA-2201322;R-HSA-166286;R-HSA-5684250;R-HSA-936963;R-HSA-166284;R-HSA-5684248;R-HSA-2559414;R-HSA-450325;R-HSA-5609665;R-HSA-199895;R-HSA-2262775;R-HSA-9749505;R-HSA-9757954;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-9630923;R-HSA-198746;R-HSA-2262777;R-HSA-168162;R-HSA-9749494;R-HSA-168166;R-HSA-166119;R-HSA-450337;R-HSA-937059;R-HSA-937022;R-HSA-450292;R-HSA-451634;R-HSA-9750946;R-HSA-937079;R-HSA-166072;R-HSA-168440;R-HSA-9773803"
R-HSA-5654228,"Phospholipase C-mediated cascade; FGFR4",1,19,3,39,0.0012048192771084338,0.6721958414546667,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P05230","P05230",O43150;P31994;Q9BZW8,P19174,"R-HSA-5654151;R-HSA-5654163;R-HSA-5654169"
R-HSA-5651801,"PCNA-Dependent Long Patch Base Excision Repair",0,23,2,36,0.0014584654407102094,0.6721958414546667,0.8842327411379856,3,6,3.9315903282877927E-4,9606,Homo sapiens,"","",P02675;P10636,P39748;P27695,"R-HSA-5651809;R-HSA-110363;R-HSA-110364"
R-HSA-176407,"Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",0,22,1,46,0.0013950538998097654,0.6721958414546667,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",P38936,Q12834,"R-HSA-174224"
R-HSA-9764302,"Regulation of CDH19 Expression and Function",0,8,1,54,5.07292327203551E-4,0.6721958414546667,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P25963,P35221,"R-HSA-9773218"
R-HSA-198753,"ERK/MAPK targets",1,26,0,34,0.001648700063411541,0.6721958414546667,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"Q15418","",,,"R-HSA-198746"
R-HSA-162710,"Synthesis of glycosylphosphatidylinositol (GPI)",0,37,1,21,0.0023462270133164237,0.6721958414546667,0.8842327411379856,1,11,7.207915601860952E-4,9606,Homo sapiens,"","",Q96GX1,Q92521,"R-HSA-162821"
R-HSA-181438,"Toll Like Receptor 2 (TLR2) Cascade",11,136,13,552,0.008623969562460369,0.6759856108836113,0.8842327411379856,41,80,0.0052421204377170565,9606,Homo sapiens,"O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q8WV28;P10909;O00206;O95619;Q8N668,P01100;P05412;Q13233;O15111;O14920;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06187,"R-HSA-166082;R-HSA-2201316;R-HSA-9750226;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-168136;R-HSA-2201322;R-HSA-166286;R-HSA-5684250;R-HSA-936963;R-HSA-166284;R-HSA-5684248;R-HSA-2559414;R-HSA-450325;R-HSA-5609665;R-HSA-199895;R-HSA-2262775;R-HSA-9749505;R-HSA-9757954;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-9630923;R-HSA-198746;R-HSA-2262777;R-HSA-168162;R-HSA-9749494;R-HSA-168166;R-HSA-166119;R-HSA-450337;R-HSA-937059;R-HSA-937022;R-HSA-450292;R-HSA-451634;R-HSA-168951;R-HSA-9750946;R-HSA-937079;R-HSA-166072;R-HSA-168440;R-HSA-9773803"
R-HSA-418360,"Platelet calcium homeostasis",0,35,2,25,0.0022194039315155357,0.6784468525279921,0.8842327411379856,6,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-418309;R-HSA-434798;R-HSA-425661;R-HSA-418365;R-HSA-139854;R-HSA-139855"
R-HSA-3371571,"HSF1-dependent transactivation",1,59,0,0,0.003741280913126189,0.6784468525279921,0.8842327411379856,4,8,5.242120437717057E-4,9606,Homo sapiens,"P0DMV8","",,,"R-HSA-3371554;R-HSA-5082356;R-HSA-5082369;R-HSA-5082384"
R-HSA-9603505,"NTRK3 as a dependence receptor",0,3,2,57,1.9023462270133164E-4,0.6784468525279921,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",P38646;Q16832,Q16288;Q8WX92,"R-HSA-9603534;R-HSA-9603548"
R-HSA-1250347,"SHC1 events in ERBB4 signaling",0,21,1,40,0.0013316423589093216,0.6784468525279921,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q16832,P29353,"R-HSA-1250357"
R-HSA-8955332,"Carboxyterminal post-translational modifications of tubulin",0,55,1,4,0.0034876347495244133,0.6784468525279921,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"","",P01189,Q8NG68,"R-HSA-8955706"
R-HSA-3249367,"STAT6-mediated induction of chemokines",0,5,1,57,3.170577045022194E-4,0.6784468525279921,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"","",Q9NVV4,Q9UHD2,"R-HSA-3249378"
R-HSA-69541,"Stabilization of p53",3,46,5,142,0.0029169308814204187,0.6793960131915218,0.8842327411379856,8,15,9.82897582071948E-4,9606,Homo sapiens,"O96017;P49720;P25786","O96017;P49720;P25786",P52292;O96017;P32970;Q13007;Q15648,Q13315;Q00987;O96017,"R-HSA-349444;R-HSA-6804741;R-HSA-69685;R-HSA-349426;R-HSA-349455;R-HSA-6804955;R-HSA-264458;R-HSA-5693609"
R-HSA-4608870,"Asymmetric localization of PCP proteins",2,53,2,69,0.003360811667723526,0.6797602722033675,0.8842327411379856,3,7,4.5868553830024245E-4,9606,Homo sapiens,"P49720;P25786","P49720;P25786",Q15418;O95498,Q9NPG1;Q14160,"R-HSA-4608855;R-HSA-4608866;R-HSA-4608862"
R-HSA-9709570,"Impaired BRCA2 binding to RAD51",0,35,1,28,0.0022194039315155357,0.6845789129113513,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",Q13007,Q06609,"R-HSA-9709571"
R-HSA-9694594,"Maturation of protein M",0,2,1,59,1.2682308180088776E-4,0.6845789129113513,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"","",O00482,P0DTC5,"R-HSA-9694555;R-HSA-9694367;R-HSA-9694525"
R-HSA-76046,"RNA Polymerase III Transcription Initiation",1,36,0,25,0.0022828154724159797,0.6845789129113513,0.8842327411379856,9,13,8.518445711290217E-4,9606,Homo sapiens,"A6H8Y1","",,,"R-HSA-83793;R-HSA-112150;R-HSA-112152;R-HSA-76056;R-HSA-83803;R-HSA-83723;R-HSA-83805;R-HSA-76060;R-HSA-83790"
R-HSA-418890,"Role of second messengers in netrin-1 signaling",0,16,3,44,0.001014584654407102,0.6845789129113513,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",O43150;P31994;Q9BZW8,P19174,"R-HSA-593690;R-HSA-622382"
R-HSA-9761174,"Formation of intermediate mesoderm",0,13,1,48,8.243500317057704E-4,0.6845789129113513,0.8842327411379856,2,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P98066,P09038,"R-HSA-9761170;R-HSA-9761166"
R-HSA-174048,"APC/C:Cdc20 mediated degradation of Cyclin B",0,24,2,37,0.0015218769816106531,0.6845789129113513,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",O43508;P38936,P06493,"R-HSA-174157"
R-HSA-74749,"Signal attenuation",0,13,1,50,8.243500317057704E-4,0.6845789129113513,0.8842327411379856,2,7,4.5868553830024245E-4,9606,Homo sapiens,"","",Q16832,P29353,"R-HSA-5686074;R-HSA-74748"
R-HSA-9734767,"Developmental Cell Lineages",3,153,3,31,0.009701965757767914,0.6864766503328549,0.8842327411379856,8,12,7.863180656575585E-4,9606,Homo sapiens,"P07998;Q9Y337;Q96JA1","P07998;Q9Y337;Q96JA1",P98066;Q07954;P80511,P09038;29108,"R-HSA-9725621;R-HSA-9820464;R-HSA-9911214;R-HSA-9909325;R-HSA-9727359;R-HSA-9911210;R-HSA-9727354;R-HSA-9727355"
R-HSA-166786,"Creation of C4 and C2 activators",2,111,2,13,0.007038681039949271,0.6883253492103047,0.8842327411379856,6,8,5.242120437717057E-4,9606,Homo sapiens,"P48740;Q15485","P48740;Q15485",Q07954;P80511,29108,"R-HSA-166721;R-HSA-166726;R-HSA-2855054;R-HSA-8852509;R-HSA-2855077;R-HSA-2855125"
R-HSA-3371453,"Regulation of HSF1-mediated heat shock response",5,113,3,198,0.007165504121750158,0.6889670518321662,0.8842327411379856,8,14,9.173710766004849E-4,9606,Homo sapiens,"P0DMV8;P52948;P38646","P52948-3;P52948-4;P0DMV8;P52948-5;P38646",Q9Y2T1;P10636;P10636,P49841,"R-HSA-5251955;R-HSA-5251942;R-HSA-5251959;R-HSA-3371435;R-HSA-3371467;R-HSA-5252041;R-HSA-3371518;R-HSA-5252079"
R-HSA-210745,"Regulation of gene expression in beta cells",3,35,3,153,0.0022194039315155357,0.6899729282420162,0.8842327411379856,3,12,7.863180656575585E-4,9606,Homo sapiens,"P41235","P41235-5;P41235-6;P41235-7",P15884;P15884;Q16842,P55318;Q13562,"R-HSA-211346;R-HSA-211482;R-HSA-211466"
R-HSA-5654219,"Phospholipase C-mediated cascade: FGFR1",1,22,3,39,0.0013950538998097654,0.6905942813254256,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P05230","P05230",O43150;P31994;Q9BZW8,P19174,"R-HSA-5654167;R-HSA-5654165;R-HSA-5654149"
R-HSA-73772,"RNA Polymerase I Promoter Escape",1,60,0,4,0.003804692454026633,0.6905942813254256,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"Q16778","",,,"R-HSA-74986"
R-HSA-5365859,"RA biosynthesis pathway",1,41,0,20,0.002599873176918199,0.6905942813254256,0.8842327411379856,1,11,7.207915601860952E-4,9606,Homo sapiens,"Q9BPW9","",,,"R-HSA-5362518"
R-HSA-351200,"Interconversion of polyamines",0,16,1,47,0.001014584654407102,0.6964951736917209,0.8842327411379856,2,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P25786,P21673,"R-HSA-351207;R-HSA-351208"
R-HSA-159854,"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",0,16,2,47,0.001014584654407102,0.6964951736917209,0.8842327411379856,6,27,0.0017692156477295065,9606,Homo sapiens,"","",P00451;Q96GX1,P00740;P07225,"R-HSA-159729;R-HSA-159796;R-HSA-159803;R-HSA-159752;R-HSA-159836;R-HSA-159773"
R-HSA-198203,"PI3K/AKT activation",0,13,2,49,8.243500317057704E-4,0.6964951736917209,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P02675;P25963,P61586,"R-HSA-202692"
R-HSA-9754678,"SARS-CoV-2 modulates host translation machinery",1,62,0,0,0.00393151553582752,0.6964951736917209,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"P08865","",,,"R-HSA-9729849"
R-HSA-1482883,"Acyl chain remodeling of DAG and TAG",0,17,1,45,0.001077996195307546,0.6964951736917209,0.8842327411379856,1,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q9ULP0,Q6ZPD8,"R-HSA-8848580"
R-HSA-8877330,"RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)",0,17,2,47,0.001077996195307546,0.6964951736917209,0.8842327411379856,2,20,0.0013105301094292641,9606,Homo sapiens,"","",P48740;P33681,P17927;P16410,"R-HSA-8939088;R-HSA-8877421"
R-HSA-6788467,"IL-6-type cytokine receptor ligand interactions",0,17,1,52,0.001077996195307546,0.6964951736917209,0.8842327411379856,1,14,9.173710766004849E-4,9606,Homo sapiens,"","",P38646,Q99650,"R-HSA-6784204"
R-HSA-69473,"G2/M DNA damage checkpoint",2,80,4,60,0.0050729232720355105,0.7008191958861469,0.8842327411379856,7,12,7.863180656575585E-4,9606,Homo sapiens,"O96017;Q16778","O96017;Q16778",P52292;O96017;O95619;Q13007,P30291;O96017,"R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-170070;R-HSA-75028;R-HSA-5683792;R-HSA-5683774"
R-HSA-199418,"Negative regulation of the PI3K/AKT network",4,145,5,113,0.009194673430564362,0.7015649448549037,0.8842327411379856,5,10,6.552650547146321E-4,9606,Homo sapiens,"P60484;P33681;P05230;P21583","P60484;P33681;P05230;P21583-1",O95999;P38646;P60484;P10636;Q8N5K1,P46695;P60484;P31749,"R-HSA-2316434;R-HSA-199456;R-HSA-6811472;R-HSA-6811504;R-HSA-6811454"
R-HSA-2562578,"TRIF-mediated programmed cell death",1,10,0,57,6.341154090044388E-4,0.7022837639419132,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"O00206","",,,"R-HSA-2562564;R-HSA-2569057;R-HSA-2562541"
R-HSA-5654221,"Phospholipase C-mediated cascade; FGFR2",1,25,3,39,0.0015852885225110971,0.7022837639419132,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P05230","P05230",O43150;P31994;Q9BZW8,P19174,"R-HSA-5654147;R-HSA-5654159;R-HSA-5654157"
R-HSA-209560,"NF-kB is activated and signals survival",1,15,2,53,9.511731135066582E-4,0.7022837639419132,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"P25963","P25963",P25963;Q8N668,P25963,"R-HSA-209536;R-HSA-193705"
R-HSA-9708530,"Regulation of BACH1 activity",1,20,4,48,0.0012682308180088776,0.7022837639419132,0.8842327411379856,3,8,5.242120437717057E-4,9606,Homo sapiens,"P63208","P63208",P63208;Q9UBP0;Q14145;Q9UBP0,Q9UF56,"R-HSA-9708517;R-HSA-9708557;R-HSA-9708525"
R-HSA-433137,"Sodium-coupled sulphate, di- and tri-carboxylate transporters",0,9,2,54,5.707038681039949E-4,0.7022837639419132,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",Q96TC7;Q8N5K1,Q8WWT9,"R-HSA-433101"
R-HSA-174414,"Processive synthesis on the C-strand of the telomere",0,33,1,38,0.002092580849714648,0.7022837639419132,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P02675,P39748,"R-HSA-174446"
R-HSA-6814848,"Glycerophospholipid catabolism",0,18,1,45,0.0011414077362079899,0.7022837639419132,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P08603,18132,"R-HSA-6814797"
R-HSA-75035,"Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",1,15,4,60,9.511731135066582E-4,0.7079621848117787,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"O96017","O96017",P52292;O96017;O95619;Q13007,P30291;O96017,"R-HSA-75809;R-HSA-170070;R-HSA-75028"
R-HSA-6806664,"Metabolism of vitamin K",0,9,1,55,5.707038681039949E-4,0.7079621848117787,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q8N5K1,Q8N0U8,"R-HSA-6806647"
R-HSA-9845576,"Glycosphingolipid transport",0,43,2,22,0.0027266962587190868,0.7079621848117787,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-8857662"
R-HSA-111453,"BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members",0,11,2,62,6.975269499048827E-4,0.7135325286201488,0.8842327411379856,4,5,3.2763252735731603E-4,9606,Homo sapiens,"","",Q8N5K1;Q9C000,P10415;Q07817,"R-HSA-114352;R-HSA-508163;R-HSA-508162;R-HSA-9692376"
R-HSA-9662834,"CD163 mediating an anti-inflammatory response",1,14,4,52,8.877615726062143E-4,0.7135325286201488,0.8842327411379856,7,9,5.897385492431689E-4,9606,Homo sapiens,"P22301","P22301",P14649;P12314;P21926;P80511,P35579;Q86VB7;29105;P78536,"R-HSA-9663426;R-HSA-9662786;R-HSA-9665525;R-HSA-9662837;R-HSA-9662773;R-HSA-9662747;R-HSA-9662781"
R-HSA-389513,"Co-inhibition by CTLA4",1,25,1,40,0.0015852885225110971,0.7135325286201488,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"P33681","P33681",Q9BZW8,Q06124,"R-HSA-388833;R-HSA-388829;R-HSA-388809"
R-HSA-9037629,"Lewis blood group biosynthesis",0,39,1,26,0.0024730500951173112,0.7135325286201488,0.8842327411379856,3,13,8.518445711290217E-4,9606,Homo sapiens,"","",P58499,P21217,"R-HSA-9603986;R-HSA-9605609;R-HSA-9605644"
R-HSA-5676934,"Protein repair",1,19,0,46,0.0012048192771084338,0.7135325286201488,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"Q8IXL7","",,,"R-HSA-5676917"
R-HSA-69563,"p53-Dependent G1 DNA Damage Response",4,57,8,208,0.0036144578313253013,0.7161231571392337,0.8842327411379856,11,22,0.0014415831203721905,9606,Homo sapiens,"O96017;P38936;P49720;P25786","O96017;P38936;P49720;P25786",P52292;P63208;P15884;O96017;Q15004;P32970;Q13007;Q15648,Q13315;Q00987;P38936;O96017,"R-HSA-349444;R-HSA-6804741;R-HSA-69685;R-HSA-6803411;R-HSA-349426;R-HSA-349455;R-HSA-69562;R-HSA-6804955;R-HSA-187934;R-HSA-264458;R-HSA-5693609"
R-HSA-69580,"p53-Dependent G1/S DNA damage checkpoint",4,57,8,208,0.0036144578313253013,0.7161231571392337,0.8842327411379856,11,22,0.0014415831203721905,9606,Homo sapiens,"O96017;P38936;P49720;P25786","O96017;P38936;P49720;P25786",P52292;P63208;P15884;O96017;Q15004;P32970;Q13007;Q15648,Q13315;Q00987;P38936;O96017,"R-HSA-349444;R-HSA-6804741;R-HSA-69685;R-HSA-6803411;R-HSA-349426;R-HSA-349455;R-HSA-69562;R-HSA-6804955;R-HSA-187934;R-HSA-264458;R-HSA-5693609"
R-HSA-210744,"Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells",0,20,4,46,0.0012682308180088776,0.7189968480333014,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"","",Q96TC7;P15884;P15884;Q9NP55,P35680;Q9Y4Z2,"R-HSA-210836;R-HSA-210824"
R-HSA-5610783,"Degradation of GLI2 by the proteasome",3,49,3,148,0.0031071655041217503,0.7233323284011869,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"P63208;P49720;P25786","P63208;P49720;P25786",Q9Y2T1;P10636;P10636,P49841,"R-HSA-5610757;R-HSA-5610745;R-HSA-5610730"
R-HSA-5334118,"DNA methylation",1,35,0,36,0.0022194039315155357,0.7243571568147763,0.8842327411379856,7,7,4.5868553830024245E-4,9606,Homo sapiens,"Q16778","",,,"R-HSA-5334097;R-HSA-5334160;R-HSA-5334099;R-HSA-5334179;R-HSA-5334164;R-HSA-5334151;R-HSA-5334152"
R-HSA-196757,"Metabolism of folate and pterines",1,45,2,22,0.0028535193405199747,0.7243571568147763,0.8842327411379856,4,31,0.0020313216696153592,9606,Homo sapiens,"P14207","P14207",Q96GX1;P05543,Q86XF0,"R-HSA-8942344;R-HSA-197972;R-HSA-197963;R-HSA-8940134"
R-HSA-9634285,"Constitutive Signaling by Overexpressed ERBB2",0,16,2,55,0.001014584654407102,0.7243571568147763,0.8842327411379856,1,8,5.242120437717057E-4,9606,Homo sapiens,"","",O43586;Q16832,Q05209;P29353,"R-HSA-9634391"
R-HSA-8982491,"Glycogen metabolism",0,42,2,29,0.002663284717818643,0.7243571568147763,0.8842327411379856,3,37,0.0024244807024441386,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-71541;R-HSA-71588;R-HSA-453337"
R-HSA-432040,"Vasopressin regulates renal water homeostasis via Aquaporins",0,53,1,14,0.003360811667723526,0.7243571568147763,0.8842327411379856,1,15,9.82897582071948E-4,9606,Homo sapiens,"","",Q92743,P01185,"R-HSA-392263"
R-HSA-2122948,"Activated NOTCH1 Transmits Signal to the Nucleus",2,32,1,104,0.002029169308814204,0.7245596935598383,0.8842327411379856,7,21,0.0013760566149007274,9606,Homo sapiens,"P80370;P78504","P80370;P78504",P78504,P46531,"R-HSA-157632;R-HSA-1980042;R-HSA-1980074;R-HSA-1980138;R-HSA-157926;R-HSA-157353;R-HSA-1980130"
R-HSA-5358346,"Hedgehog ligand biogenesis",2,59,4,74,0.003741280913126189,0.7245596935598383,0.8842327411379856,4,15,9.82897582071948E-4,9606,Homo sapiens,"P49720;P25786","P49720;P25786",P10636;P10636;P21926;P80188,P78536;P07237,"R-HSA-5358336;R-HSA-5362448;R-HSA-5358340;R-HSA-5362793"
R-HSA-9840309,"Glycosphingolipid biosynthesis",2,73,2,62,0.004629042485732403,0.7283581026503356,0.8842327411379856,4,15,9.82897582071948E-4,9606,Homo sapiens,"Q16842;Q9UNP4","Q16842;Q9UNP4",Q96DA0;Q96JA1,O75752;Q99999,"R-HSA-9845538;R-HSA-8878914;R-HSA-9844860;R-HSA-9844587"
